C0021756_aapp	COEXISTS_WITH	DC1621326_orch
DC1025636_phsu	COEXISTS_WITH	C0055565_phsu
C0242975_phsu	CAUSES	C0002622_mobd
C0728810_aapp	INHIBITS	DC0002272_aapp
DC0031617_bacs	COEXISTS_WITH	C0285890_aapp
C0014630_orch	AUGMENTS	C0920394_patf
C0004364_dsyn	DISRUPTS	C0030281_cell
C0004611_bact	CAUSES	C0014121_dsyn
DC1088495_phsu	INTERACTS_WITH	DC0023749_bacs
DC0026682_aapp	INTERACTS_WITH	C0052217_aapp
C0003241_aapp	DISRUPTS	C0678666_orgf
DC0051821_phsu	COEXISTS_WITH	DC0059770_orch
DC0020268_horm	AFFECTS	C1521813_patf
C0001559_topp	TREATS	C0917801_sosy
DC0036189_phsu	TREATS	C0025919_mamm
C0597357_aapp	INTERACTS_WITH	C0733758_aapp
DC0054312_orch	AUGMENTS	C0035946_bpoc
DC0004039_phsu	COEXISTS_WITH	DC0061996_orch
C0002587_aapp	INTERACTS_WITH	C0006228_orch
C1363844_aapp	ASSOCIATED_WITH	C0030193_sosy
C0039904_nnon	DISRUPTS	C1159731_celf
C0017168_dsyn	CAUSES	C0020564_patf
DC0330390_phsu	AUGMENTS	C0038271_mobd
C0003864_dsyn	PRODUCES	C1363844_bacs
C0005052_hops	CAUSES	C0007114_neop
C0051202_aapp	COEXISTS_WITH	DC0330336_phsu
C0332128_fndg	CAUSES	C0333445_patf
C0024523_dsyn	COEXISTS_WITH	C0016059_patf
C0079722_cell	INTERACTS_WITH	C1418401_gngm
C0003241_aapp	COEXISTS_WITH	C0086062_gngm
C0442893_dsyn	PREDISPOSES	C0007137_neop
DC0004039_phsu	COEXISTS_WITH	C0034861_aapp
DC0053407_bodm	INTERACTS_WITH	C0129289_orch
C0079594_phsu	ASSOCIATED_WITH	C0020542_dsyn
C1283175_topp	STIMULATES	C0025519_orgf
C1441126_imft	COEXISTS_WITH	C0522102_bacs
DC0022192_aapp	COEXISTS_WITH	C0636147_orch
C0032961_orgf	COEXISTS_WITH	C0596935_orgf
DC1025331_phsu	TREATS	C1563292_fndg
DC0023899_orch	TREATS	C0086439_sosy
C0003009_aapp	STIMULATES	C1149955_moft
DC0026914_bact	INTERACTS_WITH	C0041368_aapp
C0232976_celf	COEXISTS_WITH	C0026559_orgf
C1363844_aapp	ASSOCIATED_WITH	C0031090_dsyn
C0030306_aapp	COEXISTS_WITH	C0608657_aapp
C0103202_phsu	AUGMENTS	C0014274_moft
C0174045_aapp	COEXISTS_WITH	DC0330254_phsu
C0069389_orch	INTERACTS_WITH	C0038836_elii
DC0997159_phsu	TREATS	C0042133_neop
DC0031865_phsu	COEXISTS_WITH	C0387342_orch
C0376705_fndg	COEXISTS_WITH	C0021311_dsyn
DC0012968_bacs	INHIBITS	C0000379_orch
C0143146_aapp	COEXISTS_WITH	DC0032385_phsu
C0038012_dsyn	COEXISTS_WITH	C0013604_patf
C0006772_aapp	AFFECTS	C0026046_celc
DC0020852_aapp	INTERACTS_WITH	C0368721_imft
C0249219_aapp	INHIBITS	DC0754515_aapp
DC0028013_bacs	AFFECTS	C0597719_bdsy
C1449695_orch	AFFECTS	C0011991_sosy
C0659700_orch	COEXISTS_WITH	C0665874_orch
C0051839_orch	COEXISTS_WITH	DC0069449_orch
DC0027996_vita	ASSOCIATED_WITH	C1522102_neop
DC0004747_inch	COEXISTS_WITH	DC0025646_aapp
C0290799_phsu	TREATS	C0007450_mamm
C0031916_chvf	TREATS	C0025517_dsyn
C0897640_phsu	TREATS	C0022658_dsyn
C0426980_sosy	ASSOCIATED_WITH	C0020179_dsyn
C0282853_orch	COEXISTS_WITH	DC0028908_orch
C0033262_chvf	TREATS	C0524851_dsyn
C0053241_orch	CAUSES	C0596402_comd
C0004504_orch	AFFECTS	C1160453_orgf
C0062503_aapp	INTERACTS_WITH	DC0008742_aapp
C0010661_aapp	DISRUPTS	C1148575_moft
C1514527_moft	AFFECTS	C0009498_gngm
C0005497_orch	INTERACTS_WITH	C0031977_orch
C0392707_patf	COEXISTS_WITH	C0419437_fndg
DC0330090_phsu	COEXISTS_WITH	C1057646_plnt
C0032447_hops	COEXISTS_WITH	C0063146_inch
C0220806_chem	INTERACTS_WITH	DC0020166_orch
C0006506_phsu	TREATS	C0034693_mamm
DC0020259_inch	INHIBITS	C0012524_gngm
C0008203_inch	COEXISTS_WITH	DC0029356_inch
DC0039400_phsu	AUGMENTS	C0043240_orgf
C0005528_celf	COEXISTS_WITH	C1522860_phsf
DC0007258_aapp	COEXISTS_WITH	C0005456_rcpt
C0151723_fndg	PREDISPOSES	C0020598_fndg
C0140080_aapp	ASSOCIATED_WITH	C0029463_neop
C0762662_orch	AUGMENTS	C0022646_bpoc
DC0020281_inch	INTERACTS_WITH	C0142874_orch
DC0208507_orch	CAUSES	C0241863_fndg
C0020737_bacs	INTERACTS_WITH	C0066908_aapp
C0072653_aapp	COEXISTS_WITH	C0600493_bacs
C0028125_chvs	INTERACTS_WITH	DC0039541_elii
C0123759_aapp	ASSOCIATED_WITH	C0280100_neop
C0012463_irda	CAUSES	C0221270_patf
C0040676_aapp	INTERACTS_WITH	C0017968_aapp
C0026769_dsyn	COEXISTS_WITH	C0679466_mobd
DC0212750_orch	AUGMENTS	C0037289_ortf
DC0032841_orch	COEXISTS_WITH	DC0024730_orch
C0009131_orch	COEXISTS_WITH	C0040577_bacs
DC0019240_phsu	TREATS	C0043094_fndg
C0037537_orch	COEXISTS_WITH	C0067518_orch
C0017504_orga	ASSOCIATED_WITH	C0020433_dsyn
C0003921_phsu	TREATS	C0314719_sosy
DC0010028_phsu	COEXISTS_WITH	C0001734_bacs
C1453836_aapp	ASSOCIATED_WITH	C0020538_dsyn
DC0596577_orch	AFFECTS	C0009402_neop
C0024623_neop	COEXISTS_WITH	C0274281_inpo
C0206758_inch	INTERACTS_WITH	DC0028910_orch
C1413138_gngm	INHIBITS	C0039654_hops
DC0032594_orch	AUGMENTS	C0004561_cell
C0033607_bacs	COEXISTS_WITH	DC0007886_elii
C0015672_sosy	ASSOCIATED_WITH	C0010346_dsyn
DC0038317_orch	AUGMENTS	C0005823_orgf
DC0213314_orch	TREATS	C0006826_neop
DC0001771_orch	COEXISTS_WITH	C0303749_inch
DC0033809_bact	CAUSES	C0022568_dsyn
C0003779_aapp	COEXISTS_WITH	C0036085_inch
C0032617_sosy	CAUSES	C0039841_dsyn
C0015652_dsyn	CAUSES	C0156192_dsyn
C0132326_phsu	INHIBITS	C0055856_antb
DC0073096_phsu	AFFECTS	C1515844_moft
C1563937_patf	ASSOCIATED_WITH	C0003595_gngm
C0034642_sosy	COEXISTS_WITH	C0018802_dsyn
C0081938_aapp	AUGMENTS	C0007577_celf
C0060444_orch	DISRUPTS	C1151547_moft
DC0060207_phsu	COEXISTS_WITH	DC0039561_orch
C0006628_hops	INTERACTS_WITH	DC0330312_phsu
C0063909_orch	STIMULATES	C0538674_gngm
C0333262_acab	COEXISTS_WITH	C0037140_dsyn
C0034632_bacs	INTERACTS_WITH	C0026549_orch
DC0006721_inch	INHIBITS	DC0006632_elii
C1273518_fndg	COMPLICATES	C0011849_dsyn
C0058253_aapp	INTERACTS_WITH	C0025644_horm
C0003232_antb	STIMULATES	DC0030016_aapp
C0015309_hops	COEXISTS_WITH	DC0033809_phsu
C0221198_fndg	COEXISTS_WITH	C0011881_dsyn
DC0017945_orch	COEXISTS_WITH	C0097258_orch
DC0453244_phsu	COEXISTS_WITH	C0020746_inch
C0028137_chvs	AFFECTS	C0160420_inpo
C0167117_aapp	STIMULATES	C0072108_gngm
C0014241_gngm	PRODUCES	C1336014_bacs
C0075778_orch	INTERACTS_WITH	C0040329_phsu
C1289859_medd	TREATS	C0008767_fndg
C0015915_topp	TREATS	C0043210_popg
DC0017696_orch	STIMULATES	C0079189_gngm
C1286104_orgf	AFFECTS	C0035203_phsf
C1449663_bacs	COEXISTS_WITH	C1101610_bacs
DC0002062_orch	CAUSES	C0275251_inpo
DC0036079_orch	INTERACTS_WITH	C0019046_aapp
C0042866_phsu	PREDISPOSES	C0024305_neop
DC0242772_phsu	INTERACTS_WITH	C0242913_phsu
C1257966_orch	CAUSES	C0599918_inpo
C0036019_ortf	COEXISTS_WITH	C0001272_celf
C0017968_gngm	COEXISTS_WITH	DC0002508_phsu
DC0074445_bodm	INTERACTS_WITH	C0303749_inch
DC0031621_bacs	ASSOCIATED_WITH	C0009402_neop
C0009950_hops	CAUSES	C0004941_sosy
C0074455_orch	AFFECTS	C0024432_cell
C0007589_celf	COEXISTS_WITH	C0086982_celf
C0074724_hops	CAUSES	C0033687_dsyn
DC0059438_orch	DISRUPTS	C0596290_celf
C0001349_patf	PREDISPOSES	C0007222_dsyn
C0360100_orch	COEXISTS_WITH	C0066503_inch
DC0033567_bacs	PREVENTS	C0020615_dsyn
C0302837_phsu	AFFECTS	C0015663_fndg
C0031370_orch	COEXISTS_WITH	C0038889_bacs
C0623362_gngm	INTERACTS_WITH	C0225336_cell
C1360419_phsu	COEXISTS_WITH	C0304518_orch
C0055072_orch	CAUSES	C0042963_sosy
C0766039_orch	AUGMENTS	C0024432_cell
C0035547_aapp	INTERACTS_WITH	C0045186_nnon
DC0032846_phsu	COEXISTS_WITH	C0577749_bacs
C0083536_aapp	COEXISTS_WITH	C0021246_phsu
DC0037733_phsu	AFFECTS	C0599877_patf
C0209278_aapp	INTERACTS_WITH	C0020364_aapp
DC0078479_aapp	INTERACTS_WITH	DC0030909_aapp
C1567768_orch	CAUSES	C0007587_celf
C0030958_bacs	COEXISTS_WITH	C1564907_aapp
C0019733_aapp	COEXISTS_WITH	C0162768_gngm
DC1260951_phsu	COEXISTS_WITH	C0347988_elii
DC0950069_phsu	TREATS	C0599918_inpo
DC0073096_orch	INHIBITS	DC1087816_phsu
C0004391_celf	AFFECTS	C0034537_orga
C0070099_aapp	AUGMENTS	C0005974_ortf
C0376467_virs	INTERACTS_WITH	C0376464_virs
DC0596019_elii	INTERACTS_WITH	C0005372_orch
DC1140676_phsu	COEXISTS_WITH	DC0453111_phsu
DC1145678_phsu	AFFECTS	C0178666_celf
C0086376_aapp	AFFECTS	C0007590_celf
DC0022938_phsu	AFFECTS	C1557475_sosy
C0050456_orch	COEXISTS_WITH	C0039815_aapp
C0102852_inch	COEXISTS_WITH	DC0051522_inch
C0025196_bacs	COEXISTS_WITH	C0015980_aapp
DC1621712_phsu	AUGMENTS	C0019564_bpoc
C1448177_aapp	AUGMENTS	C0005847_bpoc
DC1009530_phsu	TREATS	C0013395_dsyn
C0078792_orch	AFFECTS	C0019868_orgf
C0303920_orch	COEXISTS_WITH	DC0016568_orch
DC0453129_phsu	COEXISTS_WITH	C1435954_orch
C1432786_orch	AFFECTS	C0162542_ortf
DC0034625_elii	CAUSES	C0023530_dsyn
C0081437_orch	INTERACTS_WITH	C0041073_bacs
C0001734_bacs	STIMULATES	DC1087816_phsu
C0239946_dsyn	CAUSES	C0016059_patf
DC0017911_bacs	CAUSES	C0031154_dsyn
C0038761_orch	COEXISTS_WITH	C0007026_inch
C0333138_patf	CAUSES	C0149931_dsyn
DC0319683_phsu	TREATS	C1297876_mamm
C0752046_nusq	ASSOCIATED_WITH	C0006142_neop
C0189477_topp	TREATS	C0268380_dsyn
DC0031610_orch	INTERACTS_WITH	DC0596577_orch
C0076278_orch	COEXISTS_WITH	C0544357_phsu
C0079904_aapp	PREVENTS	C0160390_inpo
DC0032594_orch	INTERACTS_WITH	C0243040_aapp
C0072115_aapp	COEXISTS_WITH	C0031253_hops
DC0034392_orch	AFFECTS	C0376452_genf
C0520917_patf	COEXISTS_WITH	C0043096_fndg
DC0039297_elii	CAUSES	C0001511_acab
C0010583_phsu	TREATS	C0021051_dsyn
C0006560_aapp	ASSOCIATED_WITH	C0878751_dsyn
DC1191674_phsu	COEXISTS_WITH	DC0912024_orch
C0008449_dsyn	ASSOCIATED_WITH	C0019425_orgm
DC0003030_orch	INTERACTS_WITH	DC0024337_aapp
C0212343_orch	AFFECTS	C0005823_orgf
C0030710_hops	STIMULATES	C0052441_gngm
DC0016564_orch	CAUSES	C1516019_phsf
C0042866_phsu	PREVENTS	C0009450_dsyn
DC0024808_orch	COEXISTS_WITH	DC0522458_phsu
C0001551_phsu	TREATS	C0423551_fndg
DC0012173_food	AFFECTS	C1523298_celf
DC0025417_hops	PREDISPOSES	C0160390_inpo
C0003641_aapp	COEXISTS_WITH	C0078939_gngm
DC0001898_aapp	INHIBITS	C0599871_aapp
C1171350_aapp	COEXISTS_WITH	DC0041942_bacs
C0038753_orch	COEXISTS_WITH	DC0001924_aapp
C0026549_orch	COEXISTS_WITH	C0041491_aapp
C0282507_inpo	COEXISTS_WITH	C0700361_mobd
C0600600_bacs	COEXISTS_WITH	C0243043_aapp
C0699919_gngm	CAUSES	C1444777_fndg
C0018989_dsyn	COEXISTS_WITH	C1299581_fndg
DC0013618_orch	INHIBITS	C0242417_gngm
C0043037_dsyn	COEXISTS_WITH	C0679309_sosy
C1363844_aapp	CAUSES	C0026846_dsyn
DC0014485_orch	COEXISTS_WITH	DC0162751_phsu
C0079189_aapp	CAUSES	C0019061_dsyn
DC0024467_bacs	ASSOCIATED_WITH	C0004096_dsyn
DC0074722_inch	COEXISTS_WITH	C0952923_orch
DC0022938_phsu	TREATS	C0014347_dsyn
C1136352_gngm	COEXISTS_WITH	DC0522458_phsu
C0011182_irda	CAUSES	C0036679_patf
DC0036189_orch	STIMULATES	C0009630_gngm
C0110382_orch	COEXISTS_WITH	C0052799_orch
C0024131_dsyn	CAUSES	C0162154_patf
C0442874_dsyn	COEXISTS_WITH	C0030193_sosy
C0212386_orch	INHIBITS	C0002003_gngm
C0814002_orgf	COEXISTS_WITH	C1326636_ortf
C0014994_orch	COEXISTS_WITH	DC0002607_bacs
C0032447_orch	COEXISTS_WITH	DC0329605_phsu
DC0008238_hops	COEXISTS_WITH	C0051939_aapp
C0001811_orgf	COEXISTS_WITH	C0178490_phsf
DC0021403_orch	AUGMENTS	C0020967_orgf
C0286738_orch	INTERACTS_WITH	C0010731_bacs
DC0007269_bacs	INHIBITS	C0041370_hops
C0235804_fndg	COEXISTS_WITH	C0020488_dsyn
C1261469_dsyn	COEXISTS_WITH	C0040038_patf
DC0327682_phsu	COEXISTS_WITH	C0003009_aapp
C0066223_orch	COEXISTS_WITH	C0302917_inch
DC0074764_inch	INTERACTS_WITH	C0166417_aapp
C0070574_orch	INTERACTS_WITH	C0031179_aapp
C0796518_gngm	AFFECTS	C0017263_genf
C0003779_aapp	AFFECTS	C0597719_bdsy
DC0023870_phsu	PREVENTS	C0392525_dsyn
C0669679_aapp	INTERACTS_WITH	C1412333_gngm
C1273412_topp	AFFECTS	C0014429_moft
C0037114_bodm	INTERACTS_WITH	DC0076733_inch
C0028778_patf	COEXISTS_WITH	C0018811_fndg
C0002792_patf	COEXISTS_WITH	C0018621_dsyn
C0005740_aapp	INHIBITS	DC0813171_orch
C0012010_orch	INHIBITS	DC0033308_horm
DC0030016_aapp	DISRUPTS	C0598934_neop
C1138012_phsu	INTERACTS_WITH	DC0018284_aapp
C0301869_imft	INTERACTS_WITH	C0027803_aapp
C0151514_dsyn	CAUSES	C0403447_dsyn
DC0010654_aapp	COEXISTS_WITH	DC0002521_gngm
DC0033476_phsu	AFFECTS	C0015852_moft
DC0330193_phsu	CAUSES	C0009763_dsyn
C0023705_bacs	INTERACTS_WITH	C0010204_bacs
C1180059_cell	INTERACTS_WITH	C0023206_gngm
DC1025636_phsu	INTERACTS_WITH	C0019644_aapp
C0543467_topp	TREATS	C0026447_mamm
DC0060794_orch	DISRUPTS	C0009528_moft
C1135440_topp	TREATS	C0032343_inpo
C0022511_phsu	COEXISTS_WITH	DC0032856_orch
DC0023749_bacs	COEXISTS_WITH	C1097641_orch
C0014038_dsyn	COEXISTS_WITH	C0333262_acab
DC0330845_phsu	AFFECTS	C0010853_celc
DC1035612_phsu	PREDISPOSES	C0001511_dsyn
C0012501_hops	COEXISTS_WITH	DC0001963_hops
DC0019588_bacs	INTERACTS_WITH	C0007292_aapp
C0032447_hops	COEXISTS_WITH	DC1020555_phsu
C0076502_orch	PREVENTS	C0014457_dsyn
C0012524_aapp	INTERACTS_WITH	C0628805_orch
C0593554_phsu	TREATS	C0025218_dsyn
C0001811_orgf	COEXISTS_WITH	C0596610_genf
DC0314879_phsu	AUGMENTS	C0021853_bpoc
C0164786_aapp	AUGMENTS	C1158335_celf
C0077150_orch	COEXISTS_WITH	C0020838_aapp
C0671062_aapp	ASSOCIATED_WITH	C0010340_dsyn
DC0072132_aapp	INTERACTS_WITH	C0027895_aapp
C0001461_bacs	INHIBITS	C0017857_gngm
C0299583_aapp	AUGMENTS	C0003618_orgf
C0033640_aapp	INTERACTS_WITH	C0005525_phsu
DC0020196_orch	AUGMENTS	C1154413_celf
C0001041_orch	DISRUPTS	C1152935_moft
C0428880_ortf	COEXISTS_WITH	C0025320_phsf
C0057233_hops	AFFECTS	C0242735_biof
DC0001157_orch	TREATS	C0003873_dsyn
C0015691_bacs	INTERACTS_WITH	DC0038179_bacs
C0185111_topp	PREVENTS	C0021311_dsyn
C0003009_aapp	CAUSES	C0020540_dsyn
C0600249_topp	TREATS	C0004611_bact
DC0025552_inch	INTERACTS_WITH	DC0330897_phsu
DC0004039_phsu	INTERACTS_WITH	C0053413_aapp
C0169661_aapp	INTERACTS_WITH	C0253050_aapp
C1440965_imft	COEXISTS_WITH	C0016850_orch
C1261469_dsyn	COEXISTS_WITH	C0012833_sosy
C0259628_aapp	AFFECTS	C0743925_phsf
C0076316_orch	AFFECTS	C0227531_cell
C0019652_aapp	INTERACTS_WITH	DC0069678_orch
DC0085494_bact	PRODUCES	C0004641_aapp
DC0064280_phsu	TREATS	C0015230_dsyn
DC0014695_orch	TREATS	C0035579_dsyn
C0021735_aapp	CAUSES	C0263518_dsyn
C0065058_aapp	INTERACTS_WITH	C0034760_irda
C0379900_aapp	INTERACTS_WITH	C0056913_orch
DC0042874_orch	COEXISTS_WITH	C1440666_imft
C0056889_aapp	INTERACTS_WITH	C0008203_inch
DC0007158_orch	COEXISTS_WITH	DC0162751_phsu
DC1009170_phsu	PREVENTS	C0004368_patf
C0001551_imft	INTERACTS_WITH	DC0086767_phsu
C0015259_dora	TREATS	C0151744_dsyn
C0071500_phsu	COEXISTS_WITH	C0391845_aapp
DC0023749_bacs	COEXISTS_WITH	C0035857_orch
C1515075_topp	TREATS	C1565489_dsyn
C0005940_dsyn	COEXISTS_WITH	C0085681_dsyn
C0140570_aapp	COEXISTS_WITH	DC0037506_orch
C0026936_dsyn	COEXISTS_WITH	C0032533_dsyn
C0010749_aapp	INTERACTS_WITH	C0010760_aapp
C0027679_orch	AFFECTS	C0011570_mobd
C0020746_inch	COEXISTS_WITH	C0040087_bacs
C0014994_orch	COEXISTS_WITH	C0211046_orch
C0009924_irda	INTERACTS_WITH	DC0007271_bacs
C0206153_topp	TREATS	C0023473_neop
C0021735_gngm	CAUSES	C1516349_celf
DC0031853_aapp	INHIBITS	C0044091_orch
C0002680_antb	CAUSES	C0684336_fndg
C0813203_horm	INTERACTS_WITH	C0003779_horm
DC0086767_phsu	PREVENTS	C0001418_neop
C0006100_gngm	CAUSES	C0578671_fndg
C0027893_gngm	INTERACTS_WITH	C0085080_cell
C0023204_aapp	ASSOCIATED_WITH	C0345905_neop
C0876973_dsyn	PREDISPOSES	C0024115_dsyn
C0282522_bacs	COEXISTS_WITH	DC0330186_phsu
C0038836_elii	COEXISTS_WITH	C0014996_orch
C0007561_antb	TREATS	C0025295_dsyn
C0003009_aapp	INTERACTS_WITH	C0028066_orch
C0013352_aapp	COEXISTS_WITH	C0949879_gngm
C0087086_dsyn	COEXISTS_WITH	C0178324_inpo
C0019132_virs	CAUSES	C0019204_neop
DC1057194_phsu	DISRUPTS	C1325881_celf
DC0001963_hops	AUGMENTS	C0235378_inpo
C0020700_topp	TREATS	C0033377_anab
C0028625_aapp	INTERACTS_WITH	C0146894_inch
C0003211_phsu	INTERACTS_WITH	C0033554_bacs
DC0073096_phsu	TREATS	C1522102_neop
C0756032_orch	COEXISTS_WITH	DC0004595_phsu
C0015357_topp	TREATS	C0032343_inpo
DC0873127_phsu	TREATS	C0011603_dsyn
DC0031617_bacs	INTERACTS_WITH	C0068006_phsu
C0274281_inpo	DISRUPTS	C1327583_celf
C1446610_imft	ASSOCIATED_WITH	C1328252_dsyn
DC0520514_inch	INTERACTS_WITH	DC0009968_elii
C1261469_dsyn	COEXISTS_WITH	C0020651_fndg
DC0019587_aapp	COEXISTS_WITH	DC0016568_orch
DC0012403_orch	COEXISTS_WITH	C0041984_bacs
DC0025938_orch	COEXISTS_WITH	DC0043791_bacs
C0003209_phsu	TREATS	C0018621_dsyn
C0004623_dsyn	COEXISTS_WITH	C0011071_fndg
DC0037657_aapp	AUGMENTS	C1159966_celf
DC0036024_phsu	COEXISTS_WITH	C0050587_hops
DC0070203_orch	AFFECTS	C0007595_celf
C0071097_phsu	TREATS	C0034493_mamm
DC0037733_phsu	COEXISTS_WITH	DC0031862_orch
C0041070_hops	COEXISTS_WITH	DC0040811_phsu
C0242889_phsu	INTERACTS_WITH	C0022816_orch
DC0302583_bacs	COEXISTS_WITH	DC1621322_orch
C0003232_antb	COEXISTS_WITH	DC0008838_inch
C0016006_aapp	INTERACTS_WITH	C0032616_bodm
DC0162751_phsu	COEXISTS_WITH	DC0005117_orch
C0003993_aapp	STIMULATES	C0036557_phsu
C0004391_celf	AFFECTS	C0016030_cell
C0765159_aapp	INTERACTS_WITH	C0596543_aapp
C0383327_aapp	PREDISPOSES	C0085253_dsyn
C0041348_aapp	AUGMENTS	C0007608_celf
C0246694_aapp	INHIBITS	C0079633_aapp
C0052924_orch	COEXISTS_WITH	DC0001774_phsu
C0071653_aapp	INTERACTS_WITH	C0032575_inch
C1017718_plnt	TREATS	C0030499_dsyn
C0000098_hops	INTERACTS_WITH	C0005456_rcpt
DC0032594_orch	AFFECTS	C0038250_cell
C0015683_aapp	ASSOCIATED_WITH	C0006826_neop
C0936077_topp	TREATS	C0236075_sosy
C1254881_celf	AFFECTS	C0019116_ortf
C0050918_orch	INHIBITS	C0001492_gngm
DC0006030_elii	COEXISTS_WITH	C0607428_inch
DC0008318_orch	CAUSES	C1519106_emod
C0033634_aapp	INTERACTS_WITH	C0682970_gngm
DC1621359_phsu	COEXISTS_WITH	DC0939938_phsu
C1568245_hops	ASSOCIATED_WITH	C0231617_sosy
C0085681_dsyn	CAUSES	C0473223_dsyn
C0042736_aapp	INTERACTS_WITH	C0385469_aapp
C0015780_orga	ASSOCIATED_WITH	C0009421_dsyn
C1047903_virs	COEXISTS_WITH	C0042776_virs
DC0008720_phsu	AFFECTS	C0023895_dsyn
C0019134_bacs	STIMULATES	C0002716_gngm
DC0242872_phsu	COEXISTS_WITH	DC0028959_orch
C0044656_orch	COEXISTS_WITH	C0025748_orch
C0032447_hops	COEXISTS_WITH	DC0329605_phsu
C0005804_imft	ASSOCIATED_WITH	C0007115_neop
C0040270_orch	AFFECTS	C0221102_phsf
DC0004259_orch	COEXISTS_WITH	C1510457_orch
C0042866_phsu	AFFECTS	C0302600_ortf
C1299082_fngs	CAUSES	C0243026_dsyn
C1160241_ortf	COEXISTS_WITH	C1522909_phsf
C0080093_aapp	INTERACTS_WITH	C0001046_phsu
C0056855_phsu	DISRUPTS	C0030354_neop
C0005052_hops	STIMULATES	C0597372_hops
C0001644_phsu	DISRUPTS	C0007608_celf
C0042212_imft	STIMULATES	C0003241_gngm
C0043552_bacs	CAUSES	C0020429_fndg
DC0024730_orch	COEXISTS_WITH	DC0032856_orch
C0014963_phsu	INHIBITS	C0031911_fndg
C0064833_aapp	STIMULATES	C0225336_cell
C0086130_orch	INTERACTS_WITH	C1417002_gngm
C0018873_cell	INTERACTS_WITH	C0078407_gngm
DC0330186_phsu	AFFECTS	C0993582_emod
C0007448_chvs	AFFECTS	C0008018_celf
C0015934_patf	PREDISPOSES	C0162429_dsyn
C0239343_fndg	COEXISTS_WITH	C0262981_dsyn
C0026156_phsu	INTERACTS_WITH	C0070099_aapp
DC0025646_aapp	AFFECTS	C0376452_genf
DC0002865_horm	TREATS	C0025914_mamm
C0085590_medd	CAUSES	C0034065_dsyn
DC0017973_bacs	INTERACTS_WITH	C0014264_hops
C0042196_topp	TREATS	C0019169_virs
C0455941_topp	AFFECTS	C0039231_patf
C0006706_orch	INTERACTS_WITH	DC0142931_orch
C0206529_aapp	STIMULATES	DC0031621_bacs
C0014026_aapp	INHIBITS	C0003009_aapp
C0041560_gngm	INTERACTS_WITH	C0013343_irda
DC0022938_phsu	COEXISTS_WITH	C0024075_irda
C0728899_fndg	CAUSES	C0018790_patf
DC0031617_bacs	COEXISTS_WITH	C0596072_inch
C0058253_aapp	INTERACTS_WITH	C0048313_orch
DC0031621_bacs	COEXISTS_WITH	C0026549_orch
DC0038382_phsu	COEXISTS_WITH	DC0025646_phsu
C0023992_orch	CAUSES	C0596402_comd
DC0027270_bacs	STIMULATES	C0070930_gngm
C0389003_aapp	STIMULATES	C0380678_gngm
DC0003765_aapp	COEXISTS_WITH	C1420485_gngm
DC0073096_orch	PREVENTS	C0267941_dsyn
C0050939_orch	DISRUPTS	C0035203_phsf
C0010132_aapp	ASSOCIATED_WITH	C0151752_patf
DC0008720_phsu	COEXISTS_WITH	DC0003968_orch
C1366490_gngm	COEXISTS_WITH	C0016072_bacs
C0017730_aapp	COEXISTS_WITH	DC0452849_phsu
C0640220_phsu	TREATS	C0025921_mamm
C0040018_aapp	INTERACTS_WITH	C0016030_cell
DC0123163_orch	STIMULATES	DC0001455_bacs
C0010194_orch	COEXISTS_WITH	DC0021966_inch
C0026814_phsu	AFFECTS	C0597879_moft
C0045093_phsu	CAUSES	C1519167_celf
C0005528_celf	COEXISTS_WITH	C0678727_ortf
C0042525_bacs	STIMULATES	C0013032_gngm
DC0001774_phsu	COEXISTS_WITH	DC0008209_elii
C0024643_orch	COEXISTS_WITH	DC1621322_orch
C1449651_aapp	ASSOCIATED_WITH	C0238462_neop
C0475636_food	PREDISPOSES	C0007222_dsyn
C0009014_orch	DISRUPTS	C0682692_cell
C0455052_hlca	COEXISTS_WITH	C1261381_topp
C0003753_orch	INTERACTS_WITH	C0016971_orch
DC0017102_phsu	TREATS	C0014175_dsyn
C0039286_orch	INHIBITS	C0007082_gngm
DC0060794_orch	COEXISTS_WITH	DC0061444_bacs
C0915758_orch	DISRUPTS	C0018897_menp
C0872285_phsu	CAUSES	C0160420_inpo
DC0000545_phsu	PREVENTS	C0027746_comd
C0024530_dsyn	AFFECTS	C0240066_dsyn
DC0021966_inch	COEXISTS_WITH	C0005088_orch
C0002940_anab	COEXISTS_WITH	C0000768_cgab
C0013804_topp	TREATS	C0521618_anab
C0052441_aapp	AFFECTS	C0019868_orgf
C0278252_fndg	COEXISTS_WITH	C0028778_patf
DC0023752_bacs	STIMULATES	C0166415_gngm
C0074302_gngm	COEXISTS_WITH	DC0025646_aapp
C0017968_aapp	INTERACTS_WITH	DC0019588_bacs
C0114838_aapp	INTERACTS_WITH	C0028403_orch
DC0795585_orch	COEXISTS_WITH	C0040549_bacs
DC0008466_bacs	COEXISTS_WITH	DC0017718_orch
C0299382_aapp	INTERACTS_WITH	C0035736_nnon
C0034143_cell	PRODUCES	C0006864_orch
DC0024467_bacs	AUGMENTS	C1150508_moft
C0034541_phsu	TREATS	C0007131_neop
C0055856_antb	INTERACTS_WITH	C0035899_gngm
C1154184_bodm	CAUSES	C0025637_dsyn
C1512409_neop	COEXISTS_WITH	C0451818_dsyn
C0004391_celf	AFFECTS	C1160701_celf
DC0600183_phsu	PREVENTS	C0036474_dsyn
DC0003995_aapp	INTERACTS_WITH	C0360434_orch
