C1100351_orch	INTERACTS_WITH	C0965429_aapp
C0123257_aapp	ASSOCIATED_WITH	C0600139_neop
C0052441_aapp	INTERACTS_WITH	DC0063491_orch
C0597192_aapp	INTERACTS_WITH	C0054757_aapp
C0016860_orch	INHIBITS	C0525416_gngm
C0034836_aapp	INHIBITS	C0070943_aapp
C0770740_phsu	COEXISTS_WITH	C0597192_aapp
C0020676_dsyn	ASSOCIATED_WITH	C1149733_moft
C0026848_dsyn	COEXISTS_WITH	C0019247_dsyn
DC0946607_phsu	COEXISTS_WITH	C1510940_orch
DC0008238_hops	COEXISTS_WITH	DC0059770_orch
C0051842_orch	CAUSES	C0235378_inpo
C0025541_bacs	CAUSES	C0031763_dsyn
C0001367_phsu	TREATS	C0033011_popg
C1137403_orch	AFFECTS	C0037929_inpo
DC0021547_phsu	AFFECTS	C0025245_moft
C0669372_aapp	ASSOCIATED_WITH	C0021376_patf
C0083668_orch	COEXISTS_WITH	C0032623_bodm
C0597720_hlca	COEXISTS_WITH	C0279027_topp
C0003320_bacs	INTERACTS_WITH	C0021212_irda
C0060926_phsu	TREATS	C0042960_humn
C0457555_inch	COEXISTS_WITH	C0175814_inch
C0078595_orch	PREVENTS	C0013604_patf
C0033607_bacs	INHIBITS	DC0030346_gngm
C0073393_orch	AFFECTS	C0235169_sosy
C0132132_orch	INTERACTS_WITH	C1446924_imft
C0066447_bacs	COEXISTS_WITH	DC0009237_phsu
DC0061278_orch	INHIBITS	C0050690_gngm
C0450442_chvf	CAUSES	C0020564_patf
C0017837_aapp	INTERACTS_WITH	C0034435_orch
C0250528_aapp	INTERACTS_WITH	DC0522458_phsu
C0042210_phsu	TREATS	C0006057_inpo
C0085580_dsyn	AFFECTS	C0678945_genf
DC0072132_aapp	INTERACTS_WITH	DC0023870_elii
C0041834_sosy	COEXISTS_WITH	C0332448_patf
C0086763_bacs	COEXISTS_WITH	C0047728_orch
DC0013618_orch	COEXISTS_WITH	C0310015_orch
DC0106006_bacs	INTERACTS_WITH	DC0014898_orch
DC0330254_phsu	COEXISTS_WITH	C0242303_gngm
DC0445653_phsu	COEXISTS_WITH	C0083969_aapp
C0011015_orch	CAUSES	C0596402_comd
DC0037494_bacs	COEXISTS_WITH	C0242417_aapp
C0128513_orch	AFFECTS	C0042396_ortf
DC1000850_phsu	COEXISTS_WITH	C0005456_rcpt
C0876926_inpo	DISRUPTS	C1267092_tisu
C0040648_aapp	AUGMENTS	C0001527_tisu
DC0028908_orch	COEXISTS_WITH	C0052979_inch
C1149434_moft	COEXISTS_WITH	C0400966_dsyn
DC0073096_orch	INTERACTS_WITH	C0917729_aapp
DC0016767_phsu	COEXISTS_WITH	DC0457802_phsu
DC0016157_orch	TREATS	C0022346_patf
C0023820_aapp	COEXISTS_WITH	DC0030946_gngm
C0234714_ortf	COEXISTS_WITH	C0597664_ortf
DC0028910_orch	STIMULATES	C0083735_aapp
DC0034625_phsu	TREATS	C0016169_anab
C0246719_phsu	TREATS	C0029453_dsyn
C0040574_topp	TREATS	C0339573_dsyn
C0040607_edac	AFFECTS	C1318107_orga
DC0453273_orch	PREVENTS	C0028754_dsyn
C0027303_bacs	INTERACTS_WITH	C0058823_orch
C0075326_aapp	AFFECTS	C0678759_phsf
DC0010286_aapp	AFFECTS	C0026244_celf
C1101610_bacs	AFFECTS	C1522909_phsf
C0138274_phsu	TREATS	C0007450_mamm
C0227525_cell	INTERACTS_WITH	DC0001047_gngm
C0080093_aapp	INTERACTS_WITH	C0034807_aapp
C0597552_aapp	INTERACTS_WITH	C0220806_chem
C0026848_dsyn	COEXISTS_WITH	C0410158_acab
C0036658_ortf	AFFECTS	C0086982_celf
DC0039294_orch	COEXISTS_WITH	DC0002062_orch
C0031253_hops	INTERACTS_WITH	DC0795585_orch
DC1135896_phsu	TREATS	C0342257_patf
C0048898_bacs	COEXISTS_WITH	DC0038402_phsu
C0597357_aapp	AUGMENTS	C1154417_celf
DC1087816_phsu	AFFECTS	C0015672_sosy
C0052927_orch	INTERACTS_WITH	C0597357_aapp
C0026955_bacs	COEXISTS_WITH	DC0795585_orch
C0013231_phsu	COMPLICATES	C0018801_dsyn
C1280903_topp	TREATS	C0034715_mamm
DC0033809_phsu	COEXISTS_WITH	C0015309_hops
C0040845_orch	AUGMENTS	C0040649_genf
DC0020268_horm	INTERACTS_WITH	DC0330913_phsu
C0015075_orch	INTERACTS_WITH	C0051926_aapp
C1258068_hlca	TREATS	C0001675_aggp
C0023206_aapp	INTERACTS_WITH	C0991566_bodm
C0149784_phsf	ASSOCIATED_WITH	C0036080_orch
C0012860_comd	AFFECTS	C0018154_bact
C0040105_aapp	STIMULATES	C0034805_gngm
C0022248_orch	INHIBITS	C0033640_gngm
C0052432_phsu	TREATS	C0024535_dsyn
DC0207661_bacs	CAUSES	C1155873_celf
C0010337_hlca	COEXISTS_WITH	C0185111_topp
C0076614_aapp	ASSOCIATED_WITH	C0596263_neop
C0027868_dsyn	COEXISTS_WITH	C0026846_dsyn
C0040739_topp	TREATS	C0205653_aggp
C0964553_aapp	AUGMENTS	C0232555_ortf
C0028144_orch	COEXISTS_WITH	DC0015180_elii
DC0162751_phsu	COEXISTS_WITH	DC0015153_orch
DC0453244_phsu	COEXISTS_WITH	C0723796_elii
C0007016_hops	PREVENTS	C0235378_inpo
DC0950017_phsu	INTERACTS_WITH	C0064598_irda
C0036974_patf	COEXISTS_WITH	C0036690_dsyn
C1101610_bacs	INTERACTS_WITH	C0073432_nnon
C0450442_chvf	CAUSES	C0162644_dsyn
DC0030016_aapp	INHIBITS	C0596258_orch
C0728940_topp	TREATS	C0080274_fndg
DC0162752_phsu	AFFECTS	C0242692_bpoc
C0747479_dsyn	COEXISTS_WITH	C1299581_fndg
C0061642_aapp	AUGMENTS	C1158480_genf
DC0016904_aapp	AUGMENTS	C0392673_biof
C0008196_orch	COEXISTS_WITH	DC0004595_phsu
C0003009_aapp	CAUSES	C0020564_patf
C0002092_imft	COEXISTS_WITH	C0043040_bacs
DC0001924_aapp	COEXISTS_WITH	DC0030738_phsu
C0037925_bpoc	PRODUCES	C0108082_aapp
DC0029383_elii	INTERACTS_WITH	C0311474_bacs
C0032575_inch	INHIBITS	C0032023_bacs
C0206364_aapp	AFFECTS	C0007608_celf
C0280079_phsu	PREDISPOSES	C0162835_dsyn
C0120447_bacs	COEXISTS_WITH	DC0017135_aapp
C0162326_nusq	COEXISTS_WITH	DC0330477_phsu
DC0873033_orch	TREATS	DC0005380_bact
C0079189_aapp	AFFECTS	C0032022_bdsy
DC0009148_bacs	CAUSES	C0233794_mobd
DC0004920_gngm	COEXISTS_WITH	C0036734_aapp
DC0026914_phsu	CAUSES	C0333307_acab
C0015802_inpo	CAUSES	C0184567_sosy
C0266449_cgab	COEXISTS_WITH	C0013338_dsyn
C0599946_genf	AFFECTS	C0497327_mobd
C0936060_horm	AUGMENTS	C1156975_moft
DC0215278_phsu	TREATS	C0020443_dsyn
C0452741_food	COEXISTS_WITH	DC0005380_phsu
DC0041249_aapp	STIMULATES	C0027882_cell
DC1138844_phsu	COEXISTS_WITH	C1121599_orch
C0141950_phsu	TREATS	C0025914_mamm
DC1196749_phsu	COEXISTS_WITH	C0025677_orch
DC0014898_orch	COEXISTS_WITH	C0002065_orch
C0429856_fndg	PREDISPOSES	C0087086_dsyn
C0021246_orch	INHIBITS	C0663912_gngm
C1138408_chvs	INTERACTS_WITH	C0017110_chvs
C0026882_genf	COEXISTS_WITH	C1517080_ortf
C0042071_aapp	INTERACTS_WITH	C0994475_bodm
C0057489_aapp	STIMULATES	C0021753_gngm
C0008266_celc	PRODUCES	DC0024658_bacs
C0005525_phsu	TREATS	C0220650_neop
DC1095913_orch	COEXISTS_WITH	DC1621712_phsu
C0001563_topp	TREATS	C0009402_neop
C0034284_orch	COEXISTS_WITH	C0888955_orch
DC0039297_elii	INTERACTS_WITH	C0567415_elii
DC0034272_orch	COEXISTS_WITH	DC0042839_orch
DC0010569_orch	COEXISTS_WITH	C0050456_orch
DC0069772_orch	INTERACTS_WITH	C0080093_aapp
DC0074389_aapp	ASSOCIATED_WITH	C0002395_dsyn
C0219474_aapp	ASSOCIATED_WITH	C0302592_neop
DC0028959_orch	INHIBITS	C0250400_aapp
C0287531_aapp	INTERACTS_WITH	C0034802_aapp
C0238668_fndg	COEXISTS_WITH	C0000833_patf
C0072980_orch	CAUSES	C0004391_celf
C0351437_phsu	TREATS	C0018799_dsyn
DC0017696_orch	DISRUPTS	C0153676_neop
C0034435_orch	INHIBITS	C0012892_gngm
C0010762_aapp	INTERACTS_WITH	DC0013495_horm
C1519106_emod	COEXISTS_WITH	C0160420_inpo
C0242297_topp	TREATS	C0016059_patf
C0597530_fndg	CAUSES	C1521813_patf
C0301869_imft	COEXISTS_WITH	DC0001771_orch
C0556145_food	AFFECTS	C0015895_orgf
C0040648_aapp	AFFECTS	C1160534_ortf
C0034809_gngm	INTERACTS_WITH	C0027882_cell
C0040549_bacs	AFFECTS	C0001272_celf
DC0106916_orch	AFFECTS	C0243144_phsf
C1310908_orch	INHIBITS	C0012524_gngm
C0018549_phsu	TREATS	C0043210_popg
C0055673_aapp	INTERACTS_WITH	C0259628_aapp
C1510940_orch	COEXISTS_WITH	DC1018544_phsu
DC0002570_aapp	AFFECTS	C0022646_bpoc
C0015075_orch	COEXISTS_WITH	C0066223_orch
C0033680_dsyn	COEXISTS_WITH	C0021051_dsyn
C0013216_topp	CAUSES	C0747102_dsyn
DC0058231_orch	COEXISTS_WITH	DC0028908_orch
C0212512_aapp	COEXISTS_WITH	C0597357_gngm
C1523832_celc	AFFECTS	C1158723_genf
DC0064698_orch	STIMULATES	C0038836_elii
DC0331050_phsu	CAUSES	C0031763_dsyn
C1268568_food	CAUSES	C1168521_patf
C0035569_gngm	INTERACTS_WITH	C0020204_cell
C0751973_aapp	ASSOCIATED_WITH	C0018799_dsyn
C0035150_orgf	AFFECTS	C0597252_orgf
C0005658_inpo	CAUSES	C0005779_dsyn
DC1016691_phsu	INHIBITS	C0078056_aapp
C1515075_topp	TREATS	C0039005_mamm
C0079419_gngm	ASSOCIATED_WITH	C0153452_neop
DC0001047_aapp	COEXISTS_WITH	C1268858_inch
DC0016410_orch	INTERACTS_WITH	C0031412_orch
C0006536_orch	INHIBITS	DC0033567_bacs
C0035696_bacs	COEXISTS_WITH	DC0063273_orch
DC0066023_orch	AUGMENTS	C0225336_cell
DC0034392_orch	INHIBITS	C0010762_gngm
C1182707_bpoc	PRODUCES	C0027388_orch
C0746731_dsyn	COEXISTS_WITH	C0003811_patf
DC0001774_phsu	INTERACTS_WITH	C0012798_phsu
DC0000966_orch	AFFECTS	C0085281_mobd
C1566236_bacs	TREATS	C0684336_fndg
DC0010467_irda	INTERACTS_WITH	C0010572_antb
C0058406_orch	CAUSES	C0020429_fndg
C0013408_orch	INTERACTS_WITH	C0022022_phsu
C0019139_phsu	COEXISTS_WITH	C0003280_phsu
DC0022938_phsu	TREATS	C0025933_mamm
C0142822_hops	COEXISTS_WITH	C0074758_inch
DC0023752_bacs	INTERACTS_WITH	C0002092_imft
C1569711_aapp	AFFECTS	C0086565_patf
C0061878_aapp	STIMULATES	C0534519_gngm
DC1123020_phsu	COEXISTS_WITH	C0678933_gngm
C0027627_neop	COEXISTS_WITH	C0035222_dsyn
DC0038467_bacs	COEXISTS_WITH	C0008203_inch
C0599840_orgm	CAUSES	C0023885_dsyn
C0059030_orch	COEXISTS_WITH	DC1138844_phsu
DC0328438_phsu	INTERACTS_WITH	DC0030946_aapp
C0011560_patf	COEXISTS_WITH	C0013080_dsyn
DC0996438_phsu	COEXISTS_WITH	C0057830_hops
DC0017237_aapp	COEXISTS_WITH	C0004057_orch
C0231508_ortf	AFFECTS	C0242414_phsf
C0002679_orch	TREATS	C0023283_dsyn
DC0003818_elii	COEXISTS_WITH	DC0452712_phsu
C0450442_chvf	TREATS	C0037284_acab
C0282591_inch	ASSOCIATED_WITH	C0025500_neop
C0597790_aapp	INTERACTS_WITH	DC0330839_phsu
DC0037107_phsu	TREATS	C0333519_dsyn
C0756158_phsu	AUGMENTS	C1150444_moft
DC0037473_bacs	INTERACTS_WITH	C0029904_phsu
C0020507_patf	COEXISTS_WITH	C0028259_acab
C0013832_inch	COEXISTS_WITH	C0033727_elii
C0058217_hops	COEXISTS_WITH	DC0028908_orch
DC0074764_inch	AFFECTS	C0596763_dsyn
DC0330394_phsu	AFFECTS	C1156970_moft
C0055809_orch	COEXISTS_WITH	DC0028910_orch
DC0520514_inch	COEXISTS_WITH	DC0072733_inch
C0023820_aapp	INTERACTS_WITH	DC0022179_orch
C0312818_imft	PREVENTS	C0011334_dsyn
C0031727_aapp	INTERACTS_WITH	C0040648_aapp
C0055667_hops	CAUSES	C0596402_comd
DC0142831_orch	TREATS	C0006625_sosy
C0032144_aapp	COEXISTS_WITH	DC0037494_bacs
C0029468_topp	TREATS	C0333068_anab
DC0520514_inch	INTERACTS_WITH	DC0037107_bacs
C0154682_dsyn	COEXISTS_WITH	C1306577_fndg
C0076278_orch	AFFECTS	C0014175_dsyn
DC0006931_orch	AFFECTS	C0232539_ortf
DC0885003_phsu	TREATS	C0025914_mamm
C1313413_orch	COEXISTS_WITH	C0031262_orch
C0021083_topp	AFFECTS	C0023467_neop
C0206190_cell	INTERACTS_WITH	C0003313_gngm
C0004153_dsyn	COEXISTS_WITH	C0007222_dsyn
C0025252_aapp	DISRUPTS	C0001511_acab
C0079104_diap	AFFECTS	C1158480_genf
C0062637_phsu	INHIBITS	C0428977_fndg
C0007600_cell	PRODUCES	C1519595_nnon
C0054543_aapp	COEXISTS_WITH	DC0024472_inch
C0003075_elii	COEXISTS_WITH	DC0040302_elii
DC1455751_imft	COEXISTS_WITH	DC1621489_phsu
C0242402_hops	TREATS	C0278140_sosy
C0071599_orch	COEXISTS_WITH	C0003320_bacs
DC0033567_bacs	AFFECTS	C0025962_ortf
C1318050_aapp	DISRUPTS	C0334227_cell
C0019046_aapp	INTERACTS_WITH	DC0000545_bacs
C0086206_aapp	INTERACTS_WITH	C0040549_bacs
C0001638_aapp	ASSOCIATED_WITH	C0022116_dsyn
C0040085_aapp	ASSOCIATED_WITH	C0007102_neop
C0338656_fndg	COEXISTS_WITH	C0019247_dsyn
C0040087_bacs	COEXISTS_WITH	C0016360_phsu
C0728899_fndg	CAUSES	C0151763_patf
DC0076380_aapp	AFFECTS	C0233794_mobd
C0012197_orch	STIMULATES	C0243043_gngm
C0014264_hops	STIMULATES	C0010132_gngm
C0964859_gngm	INTERACTS_WITH	C0012472_horm
C0072249_aapp	STIMULATES	C1150120_moft
DC0010654_aapp	COEXISTS_WITH	DC0032483_orch
C0149516_dsyn	DISRUPTS	C0680227_socb
C0030899_orch	TREATS	C0034693_mamm
C0015967_fndg	COEXISTS_WITH	C0026636_dsyn
C0080054_enzy	INTERACTS_WITH	C0450442_chvf
C0611285_aapp	INTERACTS_WITH	C0054303_orch
DC1138844_phsu	COEXISTS_WITH	C0120285_aapp
C0286088_phsu	AFFECTS	C1156530_moft
C0023206_aapp	STIMULATES	C1522571_gngm
C0024027_orch	COEXISTS_WITH	DC0007271_bacs
C0452415_topp	TREATS	C0015695_dsyn
C0012501_hops	COEXISTS_WITH	C0145625_orch
DC0020166_orch	AUGMENTS	C1154952_celf
C0023992_phsu	PREVENTS	C0011991_sosy
C0026408_antb	STIMULATES	C0028351_orch
DC0025646_aapp	INHIBITS	C0243044_aapp
C0770114_aapp	ASSOCIATED_WITH	C0027627_neop
C0036075_orch	INHIBITS	C0021753_gngm
DC0031621_bacs	INTERACTS_WITH	C1334043_gngm
C0270611_inpo	COEXISTS_WITH	C0700201_dsyn
C0682523_cell	INTERACTS_WITH	C1442490_gngm
C1171947_orch	INTERACTS_WITH	C1328819_orch
DC0039840_orch	COEXISTS_WITH	DC0004595_phsu
C0020488_dsyn	COEXISTS_WITH	C0687720_dsyn
C0004153_dsyn	CAUSES	C0010054_dsyn
DC0013618_orch	COEXISTS_WITH	DC1621322_phsu
C0333186_acab	COEXISTS_WITH	C1261287_patf
C0017968_aapp	INHIBITS	C0085828_aapp
C0042401_phsf	ASSOCIATED_WITH	C0257343_orch
C0029279_aapp	INTERACTS_WITH	C0002620_inch
C0814037_genf	COEXISTS_WITH	C0013936_ortf
DC0007271_bacs	INTERACTS_WITH	C0055753_orch
C1523924_celf	COEXISTS_WITH	C0037313_orgf
C0272375_dsyn	PREDISPOSES	C0040038_patf
C0002997_topp	TREATS	C0333186_acab
DC0520481_orch	DISRUPTS	C1155266_patf
C0003250_aapp	AFFECTS	C0007613_celf
C0600558_topp	TREATS	C0026986_neop
C0302600_ortf	COEXISTS_WITH	C0237820_orgf
C0244701_orch	INTERACTS_WITH	C0038750_inch
DC0012403_orch	COEXISTS_WITH	C0015083_orch
C1292856_topp	AFFECTS	C0237858_ortf
C0079924_dsyn	AFFECTS	C0282636_celf
C0007554_antb	TREATS	C0014836_dsyn
C0072189_aapp	COEXISTS_WITH	C0170855_orch
C0002144_phsu	TREATS	C0018099_dsyn
C0384648_aapp	INTERACTS_WITH	C0169852_aapp
DC0013495_orch	CAUSES	C0013081_celf
DC0331124_phsu	COEXISTS_WITH	C1101610_bacs
DC0349382_phsu	COEXISTS_WITH	DC0007271_bacs
C0040866_phsu	AUGMENTS	C0024109_bpoc
C0040845_orch	AFFECTS	C1511938_clna
C0031727_aapp	ASSOCIATED_WITH	C0152018_neop
C0011164_patf	COEXISTS_WITH	C0022658_dsyn
C0000768_cgab	COEXISTS_WITH	C0027127_dsyn
C0006772_aapp	STIMULATES	C0031669_gngm
C0034265_aapp	AFFECTS	C0936215_dsyn
C1414260_gngm	COEXISTS_WITH	C0521966_orch
C0351437_phsu	TREATS	C0423761_fndg
C0886052_topp	COEXISTS_WITH	C0150369_hlca
C0299583_horm	PREVENTS	C0025517_dsyn
C0035696_bacs	COEXISTS_WITH	C0242611_bacs
C0038770_orch	COEXISTS_WITH	C0544357_phsu
C0029904_phsu	INTERACTS_WITH	C0041066_orch
DC0036189_phsu	TREATS	C0376536_virs
DC0008742_gngm	INTERACTS_WITH	C0029045_cell
C0003320_bacs	INTERACTS_WITH	C0108779_aapp
C0851578_dsyn	AFFECTS	C0020429_fndg
C0023206_aapp	INTERACTS_WITH	C0621968_aapp
C1513403_chvf	TREATS	C0155877_dsyn
DC0041236_aapp	INTERACTS_WITH	C0003250_aapp
C0149931_dsyn	COEXISTS_WITH	C1112442_mobd
C0207072_aapp	AFFECTS	C0270897_inpo
C0010340_dsyn	COEXISTS_WITH	C0205254_fndg
C0019143_bacs	COEXISTS_WITH	DC0006632_elii
DC0038179_bacs	COEXISTS_WITH	DC0330391_phsu
C0276447_dsyn	COEXISTS_WITH	C1155266_patf
DC0013710_phsu	COEXISTS_WITH	DC0521083_phsu
C0530977_aapp	STIMULATES	C0013030_orch
C0003997_aapp	COEXISTS_WITH	DC0036024_phsu
C1567962_aapp	INTERACTS_WITH	C0380984_bacs
C0204695_hlca	TREATS	C0686750_fndg
C0162518_irda	INTERACTS_WITH	C0752312_aapp
C0336563_medd	TREATS	C0205653_aggp
C0392699_sosy	ASSOCIATED_WITH	C0263518_dsyn
C0132555_gngm	AFFECTS	C0015385_bpoc
C1175370_orch	INTERACTS_WITH	DC0071649_orch
DC1621699_phsu	PREVENTS	C0027627_neop
C1260155_orch	DISRUPTS	C1150038_moft
C0064138_orch	INTERACTS_WITH	C1566065_bacs
DC0038636_bacs	COEXISTS_WITH	DC0040811_phsu
C0061232_orch	COEXISTS_WITH	C0074455_orch
DC0440280_orch	DISRUPTS	C0242735_biof
DC0013710_phsu	COEXISTS_WITH	C0035696_bacs
C0242297_topp	PREVENTS	C0010054_dsyn
C0086130_orch	INHIBITS	C0026456_gngm
C0017654_ortf	COEXISTS_WITH	C0221102_phsf
C0024525_patf	CAUSES	C0020437_dsyn
DC0032821_bacs	COEXISTS_WITH	C0042287_aapp
C0151594_dsyn	MANIFESTATION_OF	C1290886_dsyn
C0003211_phsu	COEXISTS_WITH	C0004057_orch
C0527709_orch	INTERACTS_WITH	DC0033308_horm
DC1025636_phsu	INTERACTS_WITH	DC0770737_orch
DC0032016_aapp	COEXISTS_WITH	C0035695_bacs
DC0004595_phsu	COEXISTS_WITH	C0002583_hops
DC0000578_aapp	AUGMENTS	C0349251_mobd
DC0939804_orch	COEXISTS_WITH	DC0282635_phsu
C0042210_imft	STIMULATES	C0123759_gngm
C0011304_patf	COEXISTS_WITH	C0684336_fndg
C0033621_aapp	INTERACTS_WITH	C0040018_aapp
C0302837_phsu	ASSOCIATED_WITH	C0036341_mobd
DC0063734_phsu	TREATS	C0151744_dsyn
C0160390_inpo	CAUSES	C0085605_patf
C0084802_elii	AFFECTS	C1158830_genf
C0016360_nnon	INTERACTS_WITH	DC0106916_orch
C0016601_bacs	INTERACTS_WITH	C0086081_aapp
C0282402_topp	TREATS	C0524338_aggp
C0369212_bacs	AFFECTS	C1513094_moft
C1515075_topp	PREDISPOSES	C0085207_dsyn
C0042870_dsyn	AFFECTS	C0032961_orgf
C1522567_aapp	STIMULATES	C0596981_cell
C0007009_elii	COEXISTS_WITH	DC0993604_phsu
DC0025552_inch	INTERACTS_WITH	C0596973_chvs
C0065688_bacs	AFFECTS	C0005528_celf
DC0004259_orch	CAUSES	C0679407_dsyn
DC0060794_orch	DISRUPTS	C1326500_celf
C0120447_bacs	COEXISTS_WITH	C0123825_orch
C0445623_orgm	INTERACTS_WITH	C0562691_anim
C1335144_gngm	INHIBITS	C0030306_gngm
C0023206_gngm	CAUSES	C0004391_celf
C0035696_bacs	COEXISTS_WITH	C0085295_aapp
C0917903_orch	AUGMENTS	C0312550_phsf
DC0060794_orch	AUGMENTS	C0301872_orgf
C0028754_dsyn	COEXISTS_WITH	C0159069_fndg
C0033487_orch	INTERACTS_WITH	DC0016904_aapp
C0052432_phsu	TREATS	C0024530_dsyn
DC0771998_orch	AFFECTS	C0005767_tisu
DC0720930_orch	INTERACTS_WITH	C0042291_phsu
DC0022942_phsu	TREATS	C0043210_popg
DC0215278_orch	COEXISTS_WITH	C0023822_bacs
C0017262_genf	AFFECTS	C1154952_celf
C0085355_imft	AFFECTS	C0175677_inpo
C0011740_chvf	TREATS	C0333262_acab
C0185111_topp	AFFECTS	C0242656_patf
C0061001_orch	COEXISTS_WITH	DC0085733_orch
C0086982_moft	AFFECTS	C1334122_gngm
C0030095_aapp	AUGMENTS	C0221102_phsf
DC0025646_aapp	COEXISTS_WITH	C1134558_phsu
C0018966_bacs	INTERACTS_WITH	C0002565_aapp
C0755813_gngm	COEXISTS_WITH	DC0001898_aapp
DC0330270_phsu	AFFECTS	C0015895_orgf
C0759922_orch	AUGMENTS	C0151763_patf
DC0920330_phsu	TREATS	C0018561_mamm
C0388812_orch	DISRUPTS	C1149412_moft
DC0037733_phsu	INHIBITS	C0162745_gngm
C0052415_hops	COEXISTS_WITH	DC0002508_orch
DC0003805_aapp	CAUSES	C0018418_dsyn
C0522102_bacs	COEXISTS_WITH	C0033559_bacs
C0014994_orch	INTERACTS_WITH	C0034830_aapp
C0087086_dsyn	COEXISTS_WITH	C0011071_fndg
DC0017973_bacs	INTERACTS_WITH	DC0005575_orch
C0023882_dsyn	AFFECTS	C0425710_fndg
C0021968_bacs	CAUSES	C0035078_dsyn
C0064566_aapp	INTERACTS_WITH	DC0029383_elii
C0001701_topp	PREVENTS	C0236848_mobd
C0017968_aapp	COEXISTS_WITH	DC0085217_inch
C0132515_orch	COEXISTS_WITH	DC0008238_hops
C0021081_phsu	DISRUPTS	C0596873_celf
C0556103_phsu	STIMULATES	DC0017911_bacs
C0019139_phsu	TREATS	C0026764_neop
DC0319503_fngs	CAUSES	C0043541_dsyn
C0242297_topp	AFFECTS	C0020564_patf
C0758811_phsu	TREATS	C0034693_mamm
C0021826_ortf	COEXISTS_WITH	C0001811_orgf
C0013328_hops	CAUSES	C0015967_fndg
C1510863_aapp	AFFECTS	C0014257_tisu
C0062565_orch	INHIBITS	C0033681_gngm
C0070574_orch	COEXISTS_WITH	DC1621870_phsu
DC0030346_aapp	INTERACTS_WITH	C0086509_aapp
C0242611_bacs	COEXISTS_WITH	C0024518_gngm
C0037083_celf	COEXISTS_WITH	C1155065_celf
DC0939938_phsu	COEXISTS_WITH	DC0205941_phsu
C0003232_antb	INTERACTS_WITH	DC0007158_orch
DC0330922_phsu	TREATS	C0034719_mamm
DC0066367_orch	AFFECTS	C1257743_cell
DC0017718_orch	COEXISTS_WITH	C0544357_phsu
DC0005117_orch	INTERACTS_WITH	C0013089_antb
C0967869_orch	STIMULATES	C0665341_gngm
C0019878_aapp	PREDISPOSES	C1301700_dsyn
C0080222_aapp	CAUSES	C0016059_patf
DC0022938_phsu	TREATS	C0239998_fndg
C0596290_celf	COEXISTS_WITH	C0079396_celf
DC0000545_bacs	INTERACTS_WITH	C0025794_hops
C0062565_orch	INTERACTS_WITH	C0022245_orch
C0076608_gngm	COEXISTS_WITH	DC0001898_aapp
C0005527_topp	TREATS	C1522102_neop
DC0205686_inch	COEXISTS_WITH	C0303216_inch
C0521390_imft	COEXISTS_WITH	C0085301_aapp
C0520484_topp	TREATS	C0162557_dsyn
C0002144_orch	CAUSES	C0085077_dsyn
C1566590_patf	COEXISTS_WITH	C0151514_dsyn
C0009227_aapp	COEXISTS_WITH	DC0522458_phsu
C0032912_phsu	TREATS	C1299888_dsyn
C0028778_patf	COEXISTS_WITH	C0016169_anab
C0072348_aapp	INHIBITS	C0021753_aapp
DC0041536_bacs	STIMULATES	C0753015_gngm
C0013089_antb	TREATS	C0024299_neop
C0040329_hops	INTERACTS_WITH	C1417810_gngm
C0037952_dsyn	COEXISTS_WITH	C0454595_dsyn
C0025809_irda	INTERACTS_WITH	DC0024188_aapp
C0041904_celf	AFFECTS	C0149925_neop
DC1483721_phsu	COEXISTS_WITH	C0066372_orch
C0004936_mobd	COEXISTS_WITH	C0027746_comd
DC1138004_orch	AFFECTS	C0005400_bpoc
C0391871_topp	CAUSES	C0034063_dsyn
C0015919_hops	INHIBITS	C0038675_orch
C0005974_ortf	COEXISTS_WITH	C1160185_orgf
C0006055_phsu	TREATS	C0020458_fndg
C0021756_gngm	COEXISTS_WITH	C0077503_aapp
C0010503_orch	CAUSES	C0524851_dsyn
C0991865_phsu	COEXISTS_WITH	C0000379_orch
C0037492_aapp	INTERACTS_WITH	C0076855_bacs
DC0148405_orch	COEXISTS_WITH	DC1621348_orch
C0003615_dsyn	COEXISTS_WITH	C1290916_fndg
C1209816_virs	COEXISTS_WITH	C1086020_virs
C0065949_orch	COEXISTS_WITH	DC0028908_orch
DC0001699_phsu	COEXISTS_WITH	C0003589_aapp
C0039736_phsu	TREATS	C0023281_dsyn
C0058954_orch	COEXISTS_WITH	DC0033482_orch
C0049901_orch	TREATS	C0521989_sosy
C0003129_sosy	COEXISTS_WITH	C0010840_fndg
DC0035976_orch	INTERACTS_WITH	C0002055_inch
C0033692_aapp	COEXISTS_WITH	C0086062_gngm
C0068989_orch	AFFECTS	C0486616_clna
C1101610_bacs	COEXISTS_WITH	C0004409_bacs
C0079731_neop	AFFECTS	C0010268_bpoc
C0039730_dsyn	COEXISTS_WITH	C0002895_dsyn
C0003993_aapp	AFFECTS	C1159816_celf
C0589120_fndg	COEXISTS_WITH	C0035078_dsyn
C0123707_aapp	INTERACTS_WITH	C0087161_orch
DC0017987_phsu	TREATS	C0600139_neop
C0027803_aapp	INTERACTS_WITH	C0025252_aapp
DC0036274_elii	INTERACTS_WITH	DC0007158_orch
C0162429_dsyn	COEXISTS_WITH	C0041948_dsyn
C0037907_bacs	DISRUPTS	C0023796_orgf
C0051730_orch	STIMULATES	C0001102_gngm
C0046983_orch	COEXISTS_WITH	C0304229_phsu
